Comb growthRate minProd maxProd
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PYK, G6PDH2r" 0.194807480315382 0.0645716400338082 0.0645994278650328
"ACALD, ALCD2x, GLCabcpp, GND, PFK" 0.194807480315355 0.0645716400338438 0.0645994276682734
"ACALD, ALCD2x, GLCabcpp, GND, PFK, G6PDH2r" 0.194807480315403 0.0645716400338673 0.0645994277328168
"ACALD, ALCD2x, GLCabcpp, GND, PFK, PYK" 0.194807480315497 0.0645716400339366 0.0645994276949849
"ACALD, ALCD2x, GLCabcpp, GND, PFK, PYK, G6PDH2r" 0.194807480315258 0.0645716400337956 0.064599427754751
"ACALD, ALCD2x, GLCabcpp, GND, PFL" 0.187835287643244 0.0622606067331092 0.798973498857455
"ACALD, ALCD2x, GLCabcpp, GND, PFL, G6PDH2r" 0.187835287643403 0.0622606067331479 0.798973498831114
"ACALD, ALCD2x, GLCabcpp, GND, PFL, PFK" 0.187835287643272 0.0622606067331094 0.798973498884039
"ACALD, ALCD2x, GLCabcpp, GND, PFL, PFK, G6PDH2r" 0.187835287643403 0.0622606067331479 0.798973498831114
"ACALD, ALCD2x, GLCabcpp, GND, PFL, PFK, PYK" 0.187835287643395 0.062260606733065 0.798973498818431
"ACALD, ALCD2x, GLCabcpp, GND, PFL, PFK, PYK, G6PDH2r" 0.187835287643131 0.0622606067330005 0.798973498816382
"ACALD, ALCD2x, GLCabcpp, GND, PFL, PYK" 0.18783528764297 0.0622606067329937 0.798973498784633
"ACALD, ALCD2x, GLCabcpp, GND, PFL, PYK, G6PDH2r" 0.187835287643131 0.0622606067330005 0.798973498816382
"ACALD, ALCD2x, GLCabcpp, GND, PYK" 0.194807480315388 0.0645716400338758 0.0645994277382526
"ACALD, ALCD2x, GLCabcpp, GND, PYK, G6PDH2r" 0.194807480315258 0.0645716400337956 0.064599427754751
"ACALD, ALCD2x, GLCabcpp, HEX1" 0.194807480315318 0.064571640033831 0.0645994278215354
"ACALD, ALCD2x, GLCabcpp, HEX1, G6PDH2r" 0.194807480315179 0.0645716400338377 0.0645994277819722
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D" 0.194807480315435 0.0645716400338881 0.064599427741532
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, G6PDH2r" 0.194807480315378 0.0645716400338226 0.0645994277053576
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFK" 0.194807480315723 0.0645716400338542 0.0645994277142197
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315378 0.0645716400338226 0.0645994277053576
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFK, PYK" 0.194807480315415 0.0645716400338757 0.0645994277360267
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315295 0.0645716400339268 0.064599427779456
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFL" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PYK" 0.194807480315393 0.0645716400338881 0.0645994277383386
"ACALD, ALCD2x, GLCabcpp, HEX1, LDH_D, PYK, G6PDH2r" 0.194807480315295 0.0645716400338934 0.0645994278746964
"ACALD, ALCD2x, GLCabcpp, HEX1, PFK" 0.194807480315078 0.0645716400338757 0.0645994276900726
"ACALD, ALCD2x, GLCabcpp, HEX1, PFK, G6PDH2r" 0.194807480315258 0.0645716400338377 0.0645994277819722
"ACALD, ALCD2x, GLCabcpp, HEX1, PFK, PYK" 0.194807480315568 0.0645716400338662 0.0645994277833044
"ACALD, ALCD2x, GLCabcpp, HEX1, PFK, PYK, G6PDH2r" 0.194807480315215 0.0645716400338411 0.0645994277683972
"ACALD, ALCD2x, GLCabcpp, HEX1, PFL" 0.187835287642994 0.0622606067331192 0.7989734988861
"ACALD, ALCD2x, GLCabcpp, HEX1, PFL, G6PDH2r" 0.187835287642902 0.0622606067331149 0.798973498807735
"ACALD, ALCD2x, GLCabcpp, HEX1, PFL, PFK" 0.187835287642857 0.0622606067330837 0.798973498739352
"ACALD, ALCD2x, GLCabcpp, HEX1, PFL, PFK, G6PDH2r" 0.187835287642902 0.0622606067331149 0.798973498807735
"ACALD, ALCD2x, GLCabcpp, HEX1, PFL, PFK, PYK" 0.187835287642857 0.0622606067331094 0.798973498808921
"ACALD, ALCD2x, GLCabcpp, HEX1, PFL, PFK, PYK, G6PDH2r" 0.187835287642788 0.0622606067330552 0.798973498885019
"ACALD, ALCD2x, GLCabcpp, HEX1, PFL, PYK" 0.187835287643023 0.0622606067331094 0.79897349880402
"ACALD, ALCD2x, GLCabcpp, HEX1, PFL, PYK, G6PDH2r" 0.187835287642788 0.0622606067330552 0.798973498885019
"ACALD, ALCD2x, GLCabcpp, HEX1, PYK" 0.194807480315515 0.064571640033831 0.0645994277802906
"ACALD, ALCD2x, GLCabcpp, HEX1, PYK, G6PDH2r" 0.194807480315215 0.0645716400337956 0.0645994277718695
"ACALD, ALCD2x, GLCabcpp, LDH_D" 0.194807480315499 0.0645716400338882 0.064599427779816
"ACALD, ALCD2x, GLCabcpp, LDH_D, G6PDH2r" 0.194807480315485 0.0645716400338261 0.0645994277912918
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFK" 0.194807480315632 0.0645716400338667 0.0645994276952094
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFK, G6PDH2r" 0.194807480315485 0.0645716400338356 0.0645994277099717
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFK, PYK" 0.194807480315155 0.0645716400338757 0.0645994278400984
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315306 0.06457164003392 0.064599427826232
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFL" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFL, PFK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFL, PYK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, LDH_D, PYK" 0.194807480315343 0.0645716400338882 0.0645994277785239
"ACALD, ALCD2x, GLCabcpp, LDH_D, PYK, G6PDH2r" 0.194807480315306 0.0645716400339124 0.0645994278568221
"ACALD, ALCD2x, GLCabcpp, PFK" 0.194807480315533 0.0645716400338757 0.0645994277829467
"ACALD, ALCD2x, GLCabcpp, PFK, G6PDH2r" 0.194807480315441 0.0645716400338673 0.0645994277243099
"ACALD, ALCD2x, GLCabcpp, PFK, PYK" 0.194807480315333 0.0645716400338918 0.064599427762094
"ACALD, ALCD2x, GLCabcpp, PFK, PYK, G6PDH2r" 0.194807480315391 0.0645716400338411 0.0645994277979675
"ACALD, ALCD2x, GLCabcpp, PFL" 0.187835287643057 0.0622606067330065 0.798973498846628
"ACALD, ALCD2x, GLCabcpp, PFL, G6PDH2r" 0.187835287643343 0.0622606067331036 0.79897349886826
"ACALD, ALCD2x, GLCabcpp, PFL, PFK" 0.187835287643287 0.0622606067330162 0.79897349881955
"ACALD, ALCD2x, GLCabcpp, PFL, PFK, G6PDH2r" 0.187835287643343 0.0622606067331036 0.79897349886826
"ACALD, ALCD2x, GLCabcpp, PFL, PFK, PYK" 0.187835287643351 0.0622606067331094 0.798973498806857
"ACALD, ALCD2x, GLCabcpp, PFL, PFK, PYK, G6PDH2r" 0.187835287643336 0.062260606732945 0.798973498793772
"ACALD, ALCD2x, GLCabcpp, PFL, PYK" 0.187835287643269 0.0622606067329804 0.798973498868653
"ACALD, ALCD2x, GLCabcpp, PFL, PYK, G6PDH2r" 0.187835287643336 0.062260606732945 0.798973498793772
"ACALD, ALCD2x, GLCabcpp, PYK" 0.194807480315348 0.0645716400339204 0.0645994277611198
"ACALD, ALCD2x, GLCabcpp, PYK, G6PDH2r" 0.194807480315391 0.0645716400338411 0.0645994277979675
"ACALD, ALCD2x, GND" 0.194807480315342 0.0645716400337619 0.064599427750424
"ACALD, ALCD2x, GND, G6PDH2r" 0.194807480315331 0.0645716400338411 0.0645994277754086
"ACALD, ALCD2x, GND, HEX1" 0.194807480315348 0.0645716400338784 0.0645994277802048
"ACALD, ALCD2x, GND, HEX1, G6PDH2r" 0.194807480315239 0.0645716400338757 0.0645994277086191
"ACALD, ALCD2x, GND, HEX1, LDH_D" 0.1948074803156 0.0645716400337576 0.0645994277603536
"ACALD, ALCD2x, GND, HEX1, LDH_D, G6PDH2r" 0.194807480315145 0.0645716400337816 0.0645994277399007
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFK" 0.194807480315574 0.0645716400340221 0.0645994278024924
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315145 0.0645716400337816 0.0645994277399007
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFK, PYK" 0.194807480315292 0.0645716400338908 0.0645994277378773
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315339 0.0645716400337816 0.0645994277399007
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFL" NaN 0 0
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ACALD, ALCD2x, GND, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GND, HEX1, LDH_D, PYK" 0.194807480315501 0.0645716400337576 0.0645994277682176
"ACALD, ALCD2x, GND, HEX1, LDH_D, PYK, G6PDH2r" 0.194807480315339 0.0645716400337816 0.0645994277399007
"ACALD, ALCD2x, GND, HEX1, PFK" 0.194807480315264 0.0645716400339335 0.0645994276361965
"ACALD, ALCD2x, GND, HEX1, PFK, G6PDH2r" 0.194807480315239 0.0645716400339204 0.0645994277721928
"ACALD, ALCD2x, GND, HEX1, PFK, PYK" 0.194807480315415 0.0645716400338491 0.0645994278184071
"ACALD, ALCD2x, GND, HEX1, PFK, PYK, G6PDH2r" 0.194807480315221 0.0645716400339204 0.0645994277958647
"ACALD, ALCD2x, GND, HEX1, PFL" 0.187835287643189 0.0622606067331075 0.798973498785807
"ACALD, ALCD2x, GND, HEX1, PFL, G6PDH2r" 0.187835287643121 0.0622606067331094 0.798973498846928
"ACALD, ALCD2x, GND, HEX1, PFL, PFK" 0.187835287643228 0.0622606067330751 0.798973498842833
"ACALD, ALCD2x, GND, HEX1, PFL, PFK, G6PDH2r" 0.187835287643121 0.0622606067331094 0.798973498852091
"ACALD, ALCD2x, GND, HEX1, PFL, PFK, PYK" 0.187835287643073 0.0622606067330647 0.798973498859837
"ACALD, ALCD2x, GND, HEX1, PFL, PFK, PYK, G6PDH2r" 0.187835287643146 0.0622606067331094 0.798973498855915
"ACALD, ALCD2x, GND, HEX1, PFL, PYK" 0.187835287643066 0.0622606067331077 0.798973498797424
"ACALD, ALCD2x, GND, HEX1, PFL, PYK, G6PDH2r" 0.187835287643146 0.0622606067330433 0.798973498806364
"ACALD, ALCD2x, GND, HEX1, PYK" 0.194807480315348 0.0645716400338784 0.0645994277611404
"ACALD, ALCD2x, GND, HEX1, PYK, G6PDH2r" 0.194807480315221 0.0645716400338758 0.0645994277087025
"ACALD, ALCD2x, GND, LDH_D" 0.194807480315213 0.064571640033867 0.0645994277934247
"ACALD, ALCD2x, GND, LDH_D, G6PDH2r" 0.194807480315413 0.0645716400338875 0.0645994277216784
"ACALD, ALCD2x, GND, LDH_D, PFK" 0.194807480315234 0.0645716400336769 0.0645994278218395
"ACALD, ALCD2x, GND, LDH_D, PFK, G6PDH2r" 0.194807480315413 0.0645716400338812 0.0645994278003271
"ACALD, ALCD2x, GND, LDH_D, PFK, PYK" 0.194807480315317 0.0645716400338381 0.064599427651899
"ACALD, ALCD2x, GND, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315357 0.0645716400338812 0.064599427721177
"ACALD, ALCD2x, GND, LDH_D, PFL" NaN 0 0
"ACALD, ALCD2x, GND, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GND, LDH_D, PFL, PFK" NaN 0 0
"ACALD, ALCD2x, GND, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GND, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, ALCD2x, GND, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GND, LDH_D, PFL, PYK" NaN 0 0
"ACALD, ALCD2x, GND, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GND, LDH_D, PYK" 0.194807480315164 0.064571640033867 0.0645994277903363
"ACALD, ALCD2x, GND, LDH_D, PYK, G6PDH2r" 0.194807480315357 0.0645716400338875 0.0645994277216784
"ACALD, ALCD2x, GND, PFK" 0.194807480315081 0.0645716400338894 0.0645994276650937
"ACALD, ALCD2x, GND, PFK, G6PDH2r" 0.194807480315331 0.0645716400338411 0.0645994277754086
"ACALD, ALCD2x, GND, PFK, PYK" 0.194807480315014 0.0645716400338491 0.0645994277683274
"ACALD, ALCD2x, GND, PFK, PYK, G6PDH2r" 0.194807480315344 0.0645716400338411 0.0645994278038311
"ACALD, ALCD2x, GND, PFL" 0.187835287643125 0.062260606733048 0.798973498799594
"ACALD, ALCD2x, GND, PFL, G6PDH2r" 0.187835287643149 0.0622606067331096 0.798973498831184
"ACALD, ALCD2x, GND, PFL, PFK" 0.187835287643088 0.0622606067330798 0.798973498811786
"ACALD, ALCD2x, GND, PFL, PFK, G6PDH2r" 0.187835287643149 0.0622606067331093 0.798973498815169
"ACALD, ALCD2x, GND, PFL, PFK, PYK" 0.187835287643403 0.0622606067330647 0.798973498863402
"ACALD, ALCD2x, GND, PFL, PFK, PYK, G6PDH2r" 0.187835287643147 0.0622606067331011 0.79897349884953
"ACALD, ALCD2x, GND, PFL, PYK" 0.187835287643331 0.062260606733048 0.798973498807853
"ACALD, ALCD2x, GND, PFL, PYK, G6PDH2r" 0.187835287643147 0.0622606067330928 0.798973498859332
"ACALD, ALCD2x, GND, PYK" 0.194807480315281 0.0645716400337619 0.0645994277492037
"ACALD, ALCD2x, GND, PYK, G6PDH2r" 0.194807480315344 0.0645716400338411 0.0645994278038311
"ACALD, ALCD2x, HEX1" 0.194807480315006 0.0645716400338758 0.0645994278367324
"ACALD, ALCD2x, HEX1, G6PDH2r" 0.194807480315238 0.0645716400338758 0.0645994278308361
"ACALD, ALCD2x, HEX1, LDH_D" 0.194807480315328 0.0645716400339446 0.0645994277881426
"ACALD, ALCD2x, HEX1, LDH_D, G6PDH2r" 0.194807480315293 0.0645716400339401 0.0645994277600611
"ACALD, ALCD2x, HEX1, LDH_D, PFK" 0.194807480314969 0.0645716400339475 0.0645994277264888
"ACALD, ALCD2x, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315293 0.0645716400339401 0.0645994277600611
"ACALD, ALCD2x, HEX1, LDH_D, PFK, PYK" 0.19480748031559 0.0645716400339627 0.0645994278722234
"ACALD, ALCD2x, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315374 0.0645716400339401 0.0645994277600611
"ACALD, ALCD2x, HEX1, LDH_D, PFL" NaN 0 0
"ACALD, ALCD2x, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ACALD, ALCD2x, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, ALCD2x, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ACALD, ALCD2x, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, HEX1, LDH_D, PYK" 0.194807480315259 0.0645716400339497 0.064599427770396
"ACALD, ALCD2x, HEX1, LDH_D, PYK, G6PDH2r" 0.194807480315374 0.0645716400339401 0.0645994277600611
"ACALD, ALCD2x, HEX1, PFK" 0.194807480315382 0.0645716400338529 0.0645994277651095
"ACALD, ALCD2x, HEX1, PFK, G6PDH2r" 0.194807480315238 0.064571640033833 0.0645994278600533
"ACALD, ALCD2x, HEX1, PFK, PYK" 0.194807480315157 0.064571640033874 0.0645994278186693
"ACALD, ALCD2x, HEX1, PFK, PYK, G6PDH2r" 0.194807480315269 0.064571640033833 0.0645994278600533
"ACALD, ALCD2x, HEX1, PFL" 0.187835287643033 0.0622606067331094 0.798973498863679
"ACALD, ALCD2x, HEX1, PFL, G6PDH2r" 0.187835287643299 0.0622606067331647 0.798973498798158
"ACALD, ALCD2x, HEX1, PFL, PFK" 0.187835287643126 0.0622606067331094 0.798973498833585
"ACALD, ALCD2x, HEX1, PFL, PFK, G6PDH2r" 0.187835287643299 0.0622606067330804 0.798973498805843
"ACALD, ALCD2x, HEX1, PFL, PFK, PYK" 0.187835287642836 0.0622606067331094 0.798973498858795
"ACALD, ALCD2x, HEX1, PFL, PFK, PYK, G6PDH2r" 0.187835287643231 0.0622606067331608 0.798973498805396
"ACALD, ALCD2x, HEX1, PFL, PYK" 0.187835287643237 0.0622606067331094 0.798973498865488
"ACALD, ALCD2x, HEX1, PFL, PYK, G6PDH2r" 0.187835287643231 0.0622606067330488 0.798973498808829
"ACALD, ALCD2x, HEX1, PYK" 0.194807480315006 0.0645716400338758 0.0645994278291922
"ACALD, ALCD2x, HEX1, PYK, G6PDH2r" 0.194807480315269 0.0645716400338758 0.0645994278290439
"ACALD, ALCD2x, LDH_D" 0.194807480315363 0.0645716400338858 0.0645994277737922
"ACALD, ALCD2x, LDH_D, G6PDH2r" 0.194807480315306 0.0645716400338176 0.0645994276912148
"ACALD, ALCD2x, LDH_D, PFK" 0.194807480315258 0.0645716400339742 0.0645994278616456
"ACALD, ALCD2x, LDH_D, PFK, G6PDH2r" 0.194807480315306 0.0645716400338484 0.064599427782725
"ACALD, ALCD2x, LDH_D, PFK, PYK" 0.194807480315576 0.0645716400339627 0.0645994279324386
"ACALD, ALCD2x, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315376 0.0645716400338484 0.064599427782725
"ACALD, ALCD2x, LDH_D, PFL" NaN 0 0
"ACALD, ALCD2x, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, LDH_D, PFL, PFK" NaN 0 0
"ACALD, ALCD2x, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, ALCD2x, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, LDH_D, PFL, PYK" NaN 0 0
"ACALD, ALCD2x, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, LDH_D, PYK" 0.194807480315295 0.0645716400338898 0.0645994277715085
"ACALD, ALCD2x, LDH_D, PYK, G6PDH2r" 0.194807480315376 0.0645716400338176 0.0645994276912148
"ACALD, ALCD2x, PFK" 0.19480748031523 0.0645716400338529 0.064599427733822
"ACALD, ALCD2x, PFK, G6PDH2r" 0.194807480315341 0.0645716400338558 0.0645994278681374
"ACALD, ALCD2x, PFK, PYK" 0.194807480314916 0.0645716400338484 0.064599427744407
"ACALD, ALCD2x, PFK, PYK, G6PDH2r" 0.19480748031525 0.0645716400338599 0.0645994278365931
"ACALD, ALCD2x, PFL" 0.187835287643273 0.0622606067330647 0.798973498811413
"ACALD, ALCD2x, PFL, G6PDH2r" 0.187835287642813 0.0622606067330246 0.798973498811772
